ID,Value
dish_3301,866.803
dish_3302,6.8237514
dish_3303,44.491116
dish_3304,255.34135
dish_3305,513.9292
dish_3306,0.10898978
dish_3307,442.0815
dish_3308,45.20006
dish_3309,454.0085
dish_3310,263.45633
dish_3311,216.5929
dish_3312,195.32588
dish_3313,438.03415
dish_3314,195.2516
dish_3315,0.10898978
dish_3316,435.88785
dish_3317,574.80426
dish_3318,266.60056
dish_3319,479.24738
dish_3320,402.33005
dish_3321,411.98746
dish_3322,238.38875
dish_3323,78.57771
dish_3324,350.96597
dish_3325,144.52986
dish_3326,328.05765
dish_3327,249.29222
dish_3328,406.46335
dish_3329,326.4726
dish_3330,42.677513
dish_3331,388.38544
dish_3332,296.05606
dish_3333,16.320408
dish_3334,82.47128
dish_3335,169.95706
dish_3336,439.5899
dish_3337,425.70474
dish_3338,169.34709
dish_3339,272.84225
dish_3340,598.6502
dish_3341,294.06662
dish_3342,182.56892
dish_3343,93.49703
dish_3344,412.10294
dish_3345,326.12686
dish_3346,616.0712
dish_3347,367.31934
dish_3348,421.93872
dish_3349,303.8766
dish_3350,487.7283
dish_3351,357.42914
dish_3352,463.2619
dish_3353,280.4554
dish_3354,50.92017
dish_3355,462.24817
dish_3356,271.3479
dish_3357,42.503834
dish_3358,205.85716
dish_3359,221.1346
dish_3360,44.91093
dish_3361,138.80519
dish_3362,45.2339
dish_3363,231.00932
dish_3364,74.8937
dish_3365,29.618961
dish_3366,22.343786
dish_3367,1.0651846
dish_3368,172.62259
dish_3369,284.2656
dish_3370,162.75
dish_3371,332.43845
dish_3372,221.69183
dish_3373,300.03928
dish_3374,559.77625
dish_3375,0.10898978
dish_3376,12.717028
dish_3377,14.34928
dish_3378,131.34064
dish_3379,302.96698
dish_3380,269.66327
dish_3381,34.037754
dish_3382,180.38164
dish_3383,378.15073
dish_3384,26.082413
dish_3385,57.366837
dish_3386,455.94763
dish_3387,525.62585
dish_3388,277.40237
dish_3389,45.790565
dish_3390,224.97784
dish_3391,156.66428
dish_3392,44.765152
dish_3393,470.30392
dish_3394,0.10898978
dish_3395,244.52826
dish_3396,300.18088
dish_3397,121.16
dish_3398,162.4582
dish_3399,55.774117
dish_3400,55.6881
dish_3401,494.53903
dish_3402,236.20317
dish_3403,53.59863
dish_3404,134.22545
dish_3405,356.71213
dish_3406,194.84384
dish_3407,284.13702
dish_3408,313.60922
dish_3409,60.753082
dish_3410,239.89049
dish_3411,105.295944
dish_3412,400.39764
dish_3413,425.13626
dish_3414,235.69316
dish_3415,0.10898978
dish_3416,226.02635
dish_3417,0.10898978
dish_3418,250.0591
dish_3419,97.25604
dish_3420,128.61418
dish_3421,369.65665
dish_3422,59.199055
dish_3423,358.26385
dish_3424,420.42276
dish_3425,237.44016
dish_3426,113.75067
dish_3427,620.8674
dish_3428,0.10898978
dish_3429,297.22458
dish_3430,0.88417256
dish_3431,396.31448
dish_3432,332.66656
dish_3433,225.23982
dish_3434,180.28304
dish_3435,311.38107
dish_3436,69.83205
dish_3437,174.16217
dish_3438,254.39513
dish_3439,95.14146
dish_3440,356.6288
dish_3441,204.36559
dish_3442,408.2213
dish_3443,304.4178
dish_3444,272.93835
dish_3445,89.05498
dish_3446,400.99905
dish_3447,373.22055
dish_3448,73.45253
dish_3449,202.76666
dish_3450,74.98306
dish_3451,63.97858
dish_3452,201.02919
dish_3453,218.79245
dish_3454,523.07446
dish_3455,203.09604
dish_3456,212.55963
dish_3457,344.4507
dish_3458,0.10898978
dish_3459,282.92606
dish_3460,124.17777
dish_3461,0.10898978
dish_3462,313.4263
dish_3463,409.8465
dish_3464,198.48285
dish_3465,129.11818
dish_3466,203.80135
dish_3467,133.25441
dish_3468,504.15085
dish_3469,304.0615
dish_3470,533.69214
dish_3471,87.98898
dish_3472,251.1659
dish_3473,440.2949
dish_3474,543.8318
dish_3475,516.43823
dish_3476,14.691976
dish_3477,51.231964
dish_3478,352.66168
dish_3479,313.07895
dish_3480,107.53617
dish_3481,229.75652
dish_3482,0.10898978
dish_3483,238.50266
dish_3484,61.476624
dish_3485,31.524136
dish_3486,0.10898978
dish_3487,109.60033
dish_3488,168.58463
dish_3489,464.2242
