ID,Value
dish_3301,896.38916
dish_3302,-12.555593
dish_3303,47.976936
dish_3304,81.70398
dish_3305,416.89035
dish_3306,-5.741531
dish_3307,603.7463
dish_3308,63.543873
dish_3309,483.6448
dish_3310,248.3041
dish_3311,20.264688
dish_3312,244.68706
dish_3313,610.48376
dish_3314,196.25824
dish_3315,-45.468517
dish_3316,365.48074
dish_3317,568.9717
dish_3318,286.1487
dish_3319,595.88635
dish_3320,270.15762
dish_3321,316.54868
dish_3322,324.10837
dish_3323,153.43416
dish_3324,222.65843
dish_3325,147.92517
dish_3326,413.01584
dish_3327,182.20921
dish_3328,418.6072
dish_3329,414.5439
dish_3330,72.340775
dish_3331,331.92725
dish_3332,236.61423
dish_3333,41.204487
dish_3334,31.046154
dish_3335,162.25572
dish_3336,315.5225
dish_3337,470.3656
dish_3338,412.9926
dish_3339,452.74176
dish_3340,857.22815
dish_3341,181.43845
dish_3342,134.83833
dish_3343,66.13837
dish_3344,419.42557
dish_3345,400.88828
dish_3346,764.15826
dish_3347,423.01492
dish_3348,565.56024
dish_3349,478.9908
dish_3350,537.56934
dish_3351,436.28854
dish_3352,460.35178
dish_3353,173.97992
dish_3354,52.955524
dish_3355,349.48044
dish_3356,303.79007
dish_3357,60.7171
dish_3358,198.9537
dish_3359,134.23389
dish_3360,107.53018
dish_3361,159.34415
dish_3362,26.535284
dish_3363,196.73093
dish_3364,111.97405
dish_3365,137.21242
dish_3366,18.770845
dish_3367,24.120491
dish_3368,134.9144
dish_3369,273.64435
dish_3370,28.741278
dish_3371,440.70856
dish_3372,251.36076
dish_3373,267.31784
dish_3374,764.45184
dish_3375,67.79869
dish_3376,19.968817
dish_3377,82.515724
dish_3378,111.24924
dish_3379,340.87366
dish_3380,406.6826
dish_3381,27.777025
dish_3382,169.37254
dish_3383,396.10114
dish_3384,108.3217
dish_3385,72.62777
dish_3386,454.39343
dish_3387,693.94415
dish_3388,299.97507
dish_3389,-3.971616
dish_3390,0.6033389
dish_3391,232.87126
dish_3392,21.826239
dish_3393,468.0146
dish_3394,29.27924
dish_3395,229.38582
dish_3396,258.3525
dish_3397,128.49422
dish_3398,240.19493
dish_3399,-28.165953
dish_3400,52.683212
dish_3401,442.90732
dish_3402,523.04736
dish_3403,98.59314
dish_3404,203.15398
dish_3405,473.76266
dish_3406,215.27542
dish_3407,218.79817
dish_3408,222.50688
dish_3409,285.36392
dish_3410,337.1406
dish_3411,78.11756
dish_3412,495.31662
dish_3413,662.20013
dish_3414,272.35837
dish_3415,-22.256552
dish_3416,143.58989
dish_3417,-20.817625
dish_3418,382.51685
dish_3419,44.418934
dish_3420,106.76397
dish_3421,399.7091
dish_3422,40.38538
dish_3423,451.7628
dish_3424,503.2334
dish_3425,539.4325
dish_3426,59.629875
dish_3427,630.8586
dish_3428,79.02524
dish_3429,418.582
dish_3430,-25.39966
dish_3431,378.58478
dish_3432,340.40408
dish_3433,301.94662
dish_3434,234.70187
dish_3435,331.05722
dish_3436,59.700264
dish_3437,192.72385
dish_3438,195.30496
dish_3439,74.53167
dish_3440,591.2539
dish_3441,240.37297
dish_3442,305.38623
dish_3443,314.83276
dish_3444,238.87926
dish_3445,54.71257
dish_3446,537.7158
dish_3447,556.14453
dish_3448,62.783554
dish_3449,237.29762
dish_3450,52.5779
dish_3451,218.47444
dish_3452,51.67574
dish_3453,325.70822
dish_3454,465.0718
dish_3455,272.12643
dish_3456,85.87023
dish_3457,366.47562
dish_3458,37.253437
dish_3459,289.52335
dish_3460,126.374275
dish_3461,16.845339
dish_3462,550.2168
dish_3463,256.07495
dish_3464,157.13916
dish_3465,233.68771
dish_3466,214.19383
dish_3467,115.9569
dish_3468,502.93726
dish_3469,386.00766
dish_3470,793.5341
dish_3471,115.75446
dish_3472,152.04796
dish_3473,405.5507
dish_3474,685.5193
dish_3475,602.26306
dish_3476,3.4899127
dish_3477,121.847565
dish_3478,349.41144
dish_3479,551.6362
dish_3480,77.460625
dish_3481,299.62735
dish_3482,-2.9737217
dish_3483,174.67436
dish_3484,102.70208
dish_3485,31.264288
dish_3486,30.434633
dish_3487,297.21313
dish_3488,173.68298
dish_3489,591.98145
