ID,Value
dish_3301,495.4724
dish_3302,145.90118
dish_3303,160.05057
dish_3304,459.49033
dish_3305,371.54608
dish_3306,19.683212
dish_3307,265.13882
dish_3308,166.51997
dish_3309,173.14748
dish_3310,335.7335
dish_3311,68.4606
dish_3312,328.11047
dish_3313,291.77603
dish_3314,185.89972
dish_3315,25.38858
dish_3316,134.38475
dish_3317,387.77518
dish_3318,523.28546
dish_3319,349.1139
dish_3320,156.9592
dish_3321,148.44263
dish_3322,406.09045
dish_3323,73.95938
dish_3324,120.03791
dish_3325,113.58765
dish_3326,185.5755
dish_3327,361.54245
dish_3328,164.10387
dish_3329,480.42453
dish_3330,135.25519
dish_3331,255.72401
dish_3332,201.14069
dish_3333,263.33057
dish_3334,35.850956
dish_3335,353.6388
dish_3336,247.4777
dish_3337,461.60477
dish_3338,284.96976
dish_3339,356.1966
dish_3340,354.50955
dish_3341,324.91016
dish_3342,67.107315
dish_3343,82.04414
dish_3344,360.42307
dish_3345,539.62006
dish_3346,462.34518
dish_3347,405.0052
dish_3348,393.34494
dish_3349,320.67496
dish_3350,226.05174
dish_3351,435.65195
dish_3352,508.61755
dish_3353,647.303
dish_3354,148.26408
dish_3355,185.16582
dish_3356,113.51204
dish_3357,577.9338
dish_3358,142.66031
dish_3359,108.06482
dish_3360,86.67226
dish_3361,203.92023
dish_3362,111.75587
dish_3363,401.08298
dish_3364,228.16159
dish_3365,27.463757
dish_3366,217.50511
dish_3367,34.021904
dish_3368,144.70126
dish_3369,236.31422
dish_3370,32.569138
dish_3371,224.62065
dish_3372,319.62564
dish_3373,190.19905
dish_3374,404.13718
dish_3375,113.714836
dish_3376,43.24897
dish_3377,227.35747
dish_3378,464.5242
dish_3379,241.69753
dish_3380,56.481277
dish_3381,72.84465
dish_3382,84.737686
dish_3383,535.59186
dish_3384,111.58356
dish_3385,138.48796
dish_3386,340.37546
dish_3387,297.78552
dish_3388,198.92174
dish_3389,71.58682
dish_3390,32.253174
dish_3391,107.090515
dish_3392,158.51001
dish_3393,222.61542
dish_3394,58.730057
dish_3395,336.13342
dish_3396,310.42465
dish_3397,106.64035
dish_3398,101.422104
dish_3399,12.994777
dish_3400,106.13719
dish_3401,300.25397
dish_3402,274.8548
dish_3403,29.878746
dish_3404,181.55688
dish_3405,433.98056
dish_3406,89.49048
dish_3407,271.62338
dish_3408,162.2535
dish_3409,215.04774
dish_3410,414.80655
dish_3411,182.01671
dish_3412,233.11363
dish_3413,479.97037
dish_3414,167.52628
dish_3415,35.529053
dish_3416,233.65433
dish_3417,14.4372015
dish_3418,449.72433
dish_3419,213.21382
dish_3420,224.2112
dish_3421,322.28632
dish_3422,140.06934
dish_3423,91.605644
dish_3424,104.14409
dish_3425,541.4594
dish_3426,102.642426
dish_3427,301.9902
dish_3428,-36.206036
dish_3429,121.67515
dish_3430,88.18494
dish_3431,340.45108
dish_3432,526.7658
dish_3433,620.6007
dish_3434,123.45058
dish_3435,182.82625
dish_3436,39.452164
dish_3437,77.25546
dish_3438,176.95523
dish_3439,194.01028
dish_3440,295.2445
dish_3441,76.983025
dish_3442,684.5312
dish_3443,350.067
dish_3444,364.8907
dish_3445,23.960304
dish_3446,462.03717
dish_3447,559.4113
dish_3448,187.34381
dish_3449,274.5963
dish_3450,130.28514
dish_3451,149.45216
dish_3452,143.30681
dish_3453,282.02365
dish_3454,225.03224
dish_3455,354.591
dish_3456,318.08566
dish_3457,183.75075
dish_3458,1.3143075
dish_3459,262.64578
dish_3460,115.59216
dish_3461,45.882404
dish_3462,301.95163
dish_3463,268.62677
dish_3464,157.51349
dish_3465,188.21555
dish_3466,314.9163
dish_3467,152.31648
dish_3468,339.97717
dish_3469,268.8135
dish_3470,201.83374
dish_3471,41.287216
dish_3472,230.40373
dish_3473,233.74857
dish_3474,399.00436
dish_3475,386.84293
dish_3476,1.9624131
dish_3477,328.27795
dish_3478,216.46797
dish_3479,439.25522
dish_3480,123.902596
dish_3481,305.55893
dish_3482,305.446
dish_3483,415.63174
dish_3484,345.03806
dish_3485,360.6713
dish_3486,58.150955
dish_3487,190.33922
dish_3488,205.44408
dish_3489,615.15717
