ID,Value
dish_3301,465.4286
dish_3302,328.30054
dish_3303,126.1819
dish_3304,371.77786
dish_3305,421.44318
dish_3306,0.14562783
dish_3307,338.1402
dish_3308,51.178726
dish_3309,389.4103
dish_3310,238.17558
dish_3311,238.8847
dish_3312,310.94415
dish_3313,408.20447
dish_3314,291.14383
dish_3315,19.875309
dish_3316,498.62012
dish_3317,489.96786
dish_3318,158.60083
dish_3319,585.7924
dish_3320,207.18631
dish_3321,550.80115
dish_3322,177.71085
dish_3323,120.98019
dish_3324,84.4454
dish_3325,180.63507
dish_3326,382.3196
dish_3327,155.58287
dish_3328,403.0835
dish_3329,430.27194
dish_3330,110.86591
dish_3331,353.2522
dish_3332,488.0905
dish_3333,43.529217
dish_3334,121.62702
dish_3335,349.09045
dish_3336,354.09857
dish_3337,541.32166
dish_3338,364.5679
dish_3339,339.95837
dish_3340,438.79376
dish_3341,342.33636
dish_3342,271.63867
dish_3343,128.72714
dish_3344,371.2725
dish_3345,339.29657
dish_3346,637.65546
dish_3347,460.87933
dish_3348,504.7297
dish_3349,462.29883
dish_3350,474.03702
dish_3351,454.93408
dish_3352,295.86978
dish_3353,332.02203
dish_3354,52.670624
dish_3355,369.36523
dish_3356,333.59845
dish_3357,196.33372
dish_3358,450.31738
dish_3359,234.97192
dish_3360,141.17328
dish_3361,239.4664
dish_3362,114.13378
dish_3363,179.69318
dish_3364,275.53186
dish_3365,104.38772
dish_3366,415.12418
dish_3367,0.14562783
dish_3368,249.793
dish_3369,401.85898
dish_3370,122.35871
dish_3371,296.96307
dish_3372,177.2497
dish_3373,226.1958
dish_3374,404.21033
dish_3375,166.97998
dish_3376,86.03829
dish_3377,78.394104
dish_3378,198.73611
dish_3379,322.2297
dish_3380,366.7304
dish_3381,53.014282
dish_3382,256.08795
dish_3383,313.74292
dish_3384,105.922104
dish_3385,68.8656
dish_3386,452.55292
dish_3387,400.30682
dish_3388,333.47552
dish_3389,93.633896
dish_3390,161.27354
dish_3391,148.39848
dish_3392,84.28575
dish_3393,259.36523
dish_3394,0.14562783
dish_3395,293.93924
dish_3396,489.70166
dish_3397,213.74254
dish_3398,221.7575
dish_3399,66.977425
dish_3400,25.524334
dish_3401,433.87628
dish_3402,350.0927
dish_3403,137.25662
dish_3404,131.76747
dish_3405,393.66864
dish_3406,189.30325
dish_3407,383.04028
dish_3408,258.59207
dish_3409,256.41824
dish_3410,303.52902
dish_3411,121.017815
dish_3412,461.52948
dish_3413,446.61877
dish_3414,401.83896
dish_3415,5.7875695
dish_3416,230.42464
dish_3417,124.5157
dish_3418,453.54962
dish_3419,222.4792
dish_3420,160.3276
dish_3421,468.1056
dish_3422,91.57589
dish_3423,286.1582
dish_3424,555.1471
dish_3425,469.2187
dish_3426,167.60846
dish_3427,542.0755
dish_3428,0.14562783
dish_3429,233.7013
dish_3430,0.14562783
dish_3431,417.76685
dish_3432,285.4058
dish_3433,180.39944
dish_3434,211.5754
dish_3435,347.5062
dish_3436,83.72856
dish_3437,101.75762
dish_3438,396.79745
dish_3439,130.63722
dish_3440,368.13715
dish_3441,263.21338
dish_3442,430.26367
dish_3443,245.30917
dish_3444,217.41791
dish_3445,58.348137
dish_3446,298.18628
dish_3447,426.04742
dish_3448,49.0065
dish_3449,300.40894
dish_3450,168.29866
dish_3451,98.30848
dish_3452,241.44507
dish_3453,404.2204
dish_3454,495.1574
dish_3455,339.055
dish_3456,124.51882
dish_3457,428.93256
dish_3458,0.14562783
dish_3459,275.07172
dish_3460,222.31323
dish_3461,0.14562783
dish_3462,434.56064
dish_3463,414.08536
dish_3464,128.19547
dish_3465,213.21638
dish_3466,210.38713
dish_3467,438.85223
dish_3468,563.5379
dish_3469,484.26483
dish_3470,405.28226
dish_3471,149.19832
dish_3472,339.54907
dish_3473,320.39297
dish_3474,504.6358
dish_3475,440.62646
dish_3476,0.14562783
dish_3477,105.5193
dish_3478,295.33508
dish_3479,371.58447
dish_3480,265.39944
dish_3481,187.80988
dish_3482,151.43912
dish_3483,254.07486
dish_3484,320.44247
dish_3485,119.16683
dish_3486,0.14562783
dish_3487,153.05624
dish_3488,250.9666
dish_3489,600.44867
