ID,Value
dish_3301,853.76605
dish_3302,152.47945
dish_3303,91.16647
dish_3304,161.12701
dish_3305,360.57553
dish_3306,0.033012033
dish_3307,377.11395
dish_3308,82.37874
dish_3309,468.57224
dish_3310,286.9521
dish_3311,154.79634
dish_3312,156.11642
dish_3313,606.8588
dish_3314,206.38266
dish_3315,20.524288
dish_3316,482.40704
dish_3317,552.4802
dish_3318,212.89523
dish_3319,557.5231
dish_3320,346.80084
dish_3321,404.75793
dish_3322,273.9239
dish_3323,124.32962
dish_3324,199.32938
dish_3325,228.96896
dish_3326,393.93594
dish_3327,230.74394
dish_3328,268.37054
dish_3329,447.74738
dish_3330,140.17064
dish_3331,280.161
dish_3332,349.53857
dish_3333,29.868282
dish_3334,86.82933
dish_3335,366.75925
dish_3336,313.65335
dish_3337,444.1985
dish_3338,349.9184
dish_3339,345.93207
dish_3340,413.81412
dish_3341,366.19543
dish_3342,299.2299
dish_3343,65.46925
dish_3344,431.79922
dish_3345,340.84308
dish_3346,723.77
dish_3347,227.7069
dish_3348,600.9553
dish_3349,350.84976
dish_3350,441.23825
dish_3351,263.50974
dish_3352,343.49298
dish_3353,410.6137
dish_3354,63.366226
dish_3355,366.50867
dish_3356,324.8956
dish_3357,120.69672
dish_3358,345.07764
dish_3359,212.8917
dish_3360,169.16293
dish_3361,173.4966
dish_3362,72.71361
dish_3363,254.22905
dish_3364,179.23572
dish_3365,81.64338
dish_3366,174.18738
dish_3367,0.033012033
dish_3368,165.4345
dish_3369,312.9738
dish_3370,170.41685
dish_3371,351.59106
dish_3372,136.76445
dish_3373,284.72775
dish_3374,656.40094
dish_3375,46.927647
dish_3376,67.58299
dish_3377,88.031456
dish_3378,325.6023
dish_3379,367.761
dish_3380,235.5546
dish_3381,55.511986
dish_3382,249.69267
dish_3383,339.46268
dish_3384,84.39662
dish_3385,119.06798
dish_3386,357.52493
dish_3387,481.08246
dish_3388,335.48044
dish_3389,82.748764
dish_3390,140.1966
dish_3391,167.34279
dish_3392,97.03655
dish_3393,332.02127
dish_3394,0.033012033
dish_3395,239.18134
dish_3396,209.50398
dish_3397,141.66577
dish_3398,265.79224
dish_3399,82.678474
dish_3400,61.935913
dish_3401,472.8125
dish_3402,375.97662
dish_3403,49.533722
dish_3404,135.64003
dish_3405,606.77167
dish_3406,230.8095
dish_3407,307.96985
dish_3408,242.22906
dish_3409,114.441414
dish_3410,352.24463
dish_3411,164.3498
dish_3412,453.76385
dish_3413,398.71896
dish_3414,249.66978
dish_3415,0.033012033
dish_3416,236.52057
dish_3417,46.93508
dish_3418,232.38188
dish_3419,115.640236
dish_3420,132.4387
dish_3421,513.83856
dish_3422,77.01608
dish_3423,190.99529
dish_3424,357.3402
dish_3425,416.60944
dish_3426,105.91982
dish_3427,498.93405
dish_3428,0.033012033
dish_3429,305.71347
dish_3430,0.033012033
dish_3431,425.80182
dish_3432,455.56293
dish_3433,196.63228
dish_3434,270.57605
dish_3435,193.51404
dish_3436,80.20365
dish_3437,124.767815
dish_3438,358.77377
dish_3439,171.56963
dish_3440,470.72147
dish_3441,191.20126
dish_3442,413.84744
dish_3443,225.79884
dish_3444,184.38641
dish_3445,78.97621
dish_3446,53.689625
dish_3447,498.742
dish_3448,71.929344
dish_3449,263.32986
dish_3450,145.59586
dish_3451,67.23074
dish_3452,165.44499
dish_3453,204.99702
dish_3454,540.98315
dish_3455,230.67372
dish_3456,301.7662
dish_3457,367.97266
dish_3458,0.033012033
dish_3459,293.11658
dish_3460,312.93912
dish_3461,0.033012033
dish_3462,325.926
dish_3463,382.7258
dish_3464,110.54167
dish_3465,317.37198
dish_3466,289.2698
dish_3467,361.09265
dish_3468,509.34756
dish_3469,380.77817
dish_3470,463.70355
dish_3471,120.25591
dish_3472,309.66248
dish_3473,384.05814
dish_3474,413.9717
dish_3475,673.1882
dish_3476,0.033012033
dish_3477,124.05017
dish_3478,324.21686
dish_3479,471.4412
dish_3480,192.69328
dish_3481,222.04243
dish_3482,200.27135
dish_3483,252.34483
dish_3484,220.93968
dish_3485,132.76099
dish_3486,0.033012033
dish_3487,378.26746
dish_3488,165.71048
dish_3489,614.07227
