,ID,Value
0,dish_3301,586.82245
1,dish_3302,399.14523
2,dish_3303,152.82123
3,dish_3304,302.64856
4,dish_3305,473.56223
5,dish_3306,0.07742045
6,dish_3307,456.46017
7,dish_3308,32.07427
8,dish_3309,326.08307
9,dish_3310,116.713554
10,dish_3311,192.79178
11,dish_3312,240.31569
12,dish_3313,390.1189
13,dish_3314,196.23425
14,dish_3315,59.80491
15,dish_3316,482.70963
16,dish_3317,463.0317
17,dish_3318,169.24838
18,dish_3319,507.85864
19,dish_3320,175.78488
20,dish_3321,412.1007
21,dish_3322,155.36716
22,dish_3323,60.99326
23,dish_3324,9.734843
24,dish_3325,72.43938
25,dish_3326,352.77103
26,dish_3327,122.23888
27,dish_3328,408.75262
28,dish_3329,372.80142
29,dish_3330,63.930485
30,dish_3331,333.1888
31,dish_3332,361.95938
32,dish_3333,248.69775
33,dish_3334,99.58374
34,dish_3335,239.58255
35,dish_3336,394.97543
36,dish_3337,539.776
37,dish_3338,277.834
38,dish_3339,256.83154
39,dish_3340,484.49026
40,dish_3341,235.39302
41,dish_3342,161.65747
42,dish_3343,36.95639
43,dish_3344,364.04443
44,dish_3345,299.4154
45,dish_3346,532.5315
46,dish_3347,508.07663
47,dish_3348,430.16653
48,dish_3349,346.44977
49,dish_3350,402.1809
50,dish_3351,381.48843
51,dish_3352,302.49728
52,dish_3353,246.19637
53,dish_3354,30.055428
54,dish_3355,243.75714
55,dish_3356,292.92743
56,dish_3357,147.6582
57,dish_3358,334.84253
58,dish_3359,167.11172
59,dish_3360,49.800316
60,dish_3361,228.4155
61,dish_3362,163.77716
62,dish_3363,116.25461
63,dish_3364,214.57477
64,dish_3365,66.02518
65,dish_3366,264.29184
66,dish_3367,0.07742045
67,dish_3368,206.36165
68,dish_3369,304.10492
69,dish_3370,74.58504
70,dish_3371,299.66776
71,dish_3372,81.66501
72,dish_3373,201.75693
73,dish_3374,365.43106
74,dish_3375,148.15721
75,dish_3376,31.579975
76,dish_3377,52.21811
77,dish_3378,99.854294
78,dish_3379,217.05469
79,dish_3380,271.23505
80,dish_3381,25.062376
81,dish_3382,232.59106
82,dish_3383,277.98294
83,dish_3384,30.782156
84,dish_3385,55.688606
85,dish_3386,421.88568
86,dish_3387,345.0336
87,dish_3388,293.5497
88,dish_3389,52.193645
89,dish_3390,125.317474
90,dish_3391,126.87115
91,dish_3392,62.188663
92,dish_3393,201.35303
93,dish_3394,0.07742045
94,dish_3395,185.77914
95,dish_3396,455.5471
96,dish_3397,190.83505
97,dish_3398,156.55646
98,dish_3399,33.892094
99,dish_3400,0.07742045
100,dish_3401,440.82864
101,dish_3402,398.0283
102,dish_3403,169.14862
103,dish_3404,88.953384
104,dish_3405,384.2088
105,dish_3406,156.4316
106,dish_3407,300.2435
107,dish_3408,143.36917
108,dish_3409,276.437
109,dish_3410,365.07202
110,dish_3411,30.23609
111,dish_3412,393.72678
112,dish_3413,493.30875
113,dish_3414,297.55148
114,dish_3415,39.656563
115,dish_3416,129.91605
116,dish_3417,105.33722
117,dish_3418,395.8592
118,dish_3419,159.27571
119,dish_3420,137.7079
120,dish_3421,356.57028
121,dish_3422,46.982563
122,dish_3423,289.64218
123,dish_3424,442.19067
124,dish_3425,433.37888
125,dish_3426,130.19925
126,dish_3427,584.5088
127,dish_3428,0.07742045
128,dish_3429,197.13704
129,dish_3430,16.121328
130,dish_3431,434.768
131,dish_3432,302.80807
132,dish_3433,137.6369
133,dish_3434,150.91971
134,dish_3435,290.90393
135,dish_3436,67.99503
136,dish_3437,31.405502
137,dish_3438,229.39511
138,dish_3439,99.67079
139,dish_3440,289.90494
140,dish_3441,127.68254
141,dish_3442,403.108
142,dish_3443,194.0687
143,dish_3444,170.417
144,dish_3445,0.07742045
145,dish_3446,398.52032
146,dish_3447,325.29007
147,dish_3448,35.698772
148,dish_3449,211.00684
149,dish_3450,119.066925
150,dish_3451,133.2847
151,dish_3452,183.04054
152,dish_3453,344.44092
153,dish_3454,533.86316
154,dish_3455,312.25067
155,dish_3456,120.56355
156,dish_3457,448.71814
157,dish_3458,0.07742045
158,dish_3459,259.93912
159,dish_3460,127.222015
160,dish_3461,0.07742045
161,dish_3462,404.60666
162,dish_3463,349.10303
163,dish_3464,81.32088
164,dish_3465,123.65764
165,dish_3466,116.78041
166,dish_3467,221.6677
167,dish_3468,503.5466
168,dish_3469,386.1587
169,dish_3470,437.55957
170,dish_3471,59.353283
171,dish_3472,235.04852
172,dish_3473,325.52
173,dish_3474,529.96
174,dish_3475,407.1802
175,dish_3476,19.658756
176,dish_3477,51.085545
177,dish_3478,178.38492
178,dish_3479,436.90018
179,dish_3480,163.8169
180,dish_3481,165.86795
181,dish_3482,45.87402
182,dish_3483,224.91281
183,dish_3484,249.35104
184,dish_3485,104.39307
185,dish_3486,33.0409
186,dish_3487,104.52185
187,dish_3488,175.55405
188,dish_3489,362.07327
