ID,Value
dish_3301,732.1638
dish_3302,170.20525
dish_3303,74.106445
dish_3304,220.63513
dish_3305,401.30658
dish_3306,-39.130985
dish_3307,312.3436
dish_3308,49.55589
dish_3309,421.28372
dish_3310,228.23224
dish_3311,137.06223
dish_3312,154.32149
dish_3313,480.36594
dish_3314,167.97072
dish_3315,36.536243
dish_3316,416.79535
dish_3317,563.30164
dish_3318,165.01501
dish_3319,525.74493
dish_3320,331.41006
dish_3321,376.53488
dish_3322,301.2848
dish_3323,106.31472
dish_3324,182.74457
dish_3325,178.0321
dish_3326,447.0755
dish_3327,139.03691
dish_3328,302.6572
dish_3329,431.101
dish_3330,76.73357
dish_3331,237.13913
dish_3332,339.85376
dish_3333,53.06078
dish_3334,75.82012
dish_3335,295.2156
dish_3336,339.38043
dish_3337,472.14725
dish_3338,318.07877
dish_3339,261.86517
dish_3340,458.42053
dish_3341,291.91565
dish_3342,236.0322
dish_3343,2.616947
dish_3344,357.2926
dish_3345,267.61032
dish_3346,704.4925
dish_3347,315.3628
dish_3348,589.81256
dish_3349,371.5686
dish_3350,424.45444
dish_3351,256.0338
dish_3352,327.0193
dish_3353,317.12695
dish_3354,33.300037
dish_3355,370.24155
dish_3356,329.75412
dish_3357,138.3161
dish_3358,359.10126
dish_3359,173.1406
dish_3360,125.59497
dish_3361,124.17766
dish_3362,64.88821
dish_3363,197.40997
dish_3364,248.61188
dish_3365,109.54282
dish_3366,176.78244
dish_3367,-56.03455
dish_3368,124.26382
dish_3369,273.48688
dish_3370,154.95203
dish_3371,317.6977
dish_3372,109.50032
dish_3373,300.9579
dish_3374,632.8218
dish_3375,143.79703
dish_3376,66.880714
dish_3377,59.810513
dish_3378,214.43147
dish_3379,322.06818
dish_3380,278.8792
dish_3381,41.963394
dish_3382,183.13281
dish_3383,219.51321
dish_3384,45.81583
dish_3385,49.10449
dish_3386,340.35016
dish_3387,438.9697
dish_3388,296.164
dish_3389,60.463345
dish_3390,116.511536
dish_3391,126.49051
dish_3392,68.4024
dish_3393,310.10944
dish_3394,-49.327755
dish_3395,222.39685
dish_3396,249.64206
dish_3397,95.90648
dish_3398,154.884
dish_3399,45.384007
dish_3400,23.417667
dish_3401,448.4776
dish_3402,343.20563
dish_3403,37.181767
dish_3404,79.856094
dish_3405,500.5818
dish_3406,143.40833
dish_3407,308.98123
dish_3408,243.83534
dish_3409,168.76651
dish_3410,417.41345
dish_3411,134.092
dish_3412,434.52515
dish_3413,401.09177
dish_3414,295.19214
dish_3415,1.6533011
dish_3416,175.07295
dish_3417,29.282795
dish_3418,223.58179
dish_3419,76.68797
dish_3420,80.68242
dish_3421,489.86136
dish_3422,61.83011
dish_3423,233.53784
dish_3424,444.0864
dish_3425,370.58994
dish_3426,67.1116
dish_3427,481.48044
dish_3428,23.541973
dish_3429,219.14131
dish_3430,-0.9635278
dish_3431,423.2518
dish_3432,405.46915
dish_3433,129.1194
dish_3434,166.38998
dish_3435,267.94672
dish_3436,67.93437
dish_3437,84.23731
dish_3438,351.7711
dish_3439,106.068756
dish_3440,526.9137
dish_3441,186.69278
dish_3442,346.5523
dish_3443,207.24298
dish_3444,125.08216
dish_3445,41.075527
dish_3446,156.2936
dish_3447,382.68762
dish_3448,33.74339
dish_3449,197.332
dish_3450,98.27399
dish_3451,55.319202
dish_3452,122.50155
dish_3453,209.0186
dish_3454,525.4278
dish_3455,235.58505
dish_3456,182.58627
dish_3457,302.6113
dish_3458,-50.73617
dish_3459,153.82336
dish_3460,193.4786
dish_3461,-9.418316
dish_3462,377.39047
dish_3463,353.87128
dish_3464,101.59502
dish_3465,260.622
dish_3466,182.42049
dish_3467,316.74194
dish_3468,582.3033
dish_3469,334.2045
dish_3470,465.21655
dish_3471,59.281727
dish_3472,209.56773
dish_3473,322.95972
dish_3474,447.55624
dish_3475,581.12946
dish_3476,-16.371487
dish_3477,108.95326
dish_3478,295.62646
dish_3479,402.06656
dish_3480,160.40498
dish_3481,148.90884
dish_3482,119.83116
dish_3483,178.72772
dish_3484,171.86183
dish_3485,144.15268
dish_3486,35.88779
dish_3487,308.32062
dish_3488,155.97177
dish_3489,595.4066
