ID,Value
dish_3301,944.4808
dish_3302,91.940186
dish_3303,69.05887
dish_3304,130.76112
dish_3305,328.6679
dish_3306,-27.574028
dish_3307,436.5007
dish_3308,87.24249
dish_3309,431.55078
dish_3310,178.70782
dish_3311,168.89943
dish_3312,148.51869
dish_3313,584.76776
dish_3314,150.04091
dish_3315,110.12512
dish_3316,484.9602
dish_3317,545.4688
dish_3318,212.2184
dish_3319,508.51852
dish_3320,388.0171
dish_3321,424.7332
dish_3322,359.15985
dish_3323,131.22565
dish_3324,227.12285
dish_3325,154.12141
dish_3326,307.54837
dish_3327,160.38113
dish_3328,219.14182
dish_3329,331.33673
dish_3330,205.32544
dish_3331,288.24445
dish_3332,269.87146
dish_3333,65.79588
dish_3334,124.649284
dish_3335,204.16228
dish_3336,254.01535
dish_3337,502.6414
dish_3338,369.23187
dish_3339,288.14655
dish_3340,776.7127
dish_3341,154.78418
dish_3342,251.40077
dish_3343,82.07858
dish_3344,406.23074
dish_3345,325.84985
dish_3346,740.8217
dish_3347,207.17587
dish_3348,632.837
dish_3349,318.139
dish_3350,457.64935
dish_3351,303.49994
dish_3352,415.61203
dish_3353,274.4281
dish_3354,88.210304
dish_3355,347.62152
dish_3356,329.8327
dish_3357,116.87315
dish_3358,429.7868
dish_3359,182.45918
dish_3360,99.801865
dish_3361,161.94943
dish_3362,99.63883
dish_3363,226.48
dish_3364,217.48744
dish_3365,48.04746
dish_3366,61.512802
dish_3367,-32.07059
dish_3368,126.83026
dish_3369,288.72852
dish_3370,98.252945
dish_3371,328.09235
dish_3372,134.21257
dish_3373,275.16534
dish_3374,769.7691
dish_3375,83.27551
dish_3376,71.52041
dish_3377,49.556633
dish_3378,218.64755
dish_3379,335.32104
dish_3380,255.0244
dish_3381,114.88002
dish_3382,220.34517
dish_3383,261.25397
dish_3384,78.5309
dish_3385,139.44543
dish_3386,405.44196
dish_3387,445.77158
dish_3388,354.53195
dish_3389,80.493195
dish_3390,150.37088
dish_3391,86.38497
dish_3392,62.23838
dish_3393,461.98154
dish_3394,-42.693317
dish_3395,155.36975
dish_3396,209.0668
dish_3397,140.41669
dish_3398,198.00938
dish_3399,48.361526
dish_3400,52.9157
dish_3401,560.84357
dish_3402,303.12723
dish_3403,84.43769
dish_3404,136.19588
dish_3405,497.0114
dish_3406,189.84116
dish_3407,290.35944
dish_3408,221.0138
dish_3409,120.40602
dish_3410,326.68607
dish_3411,150.73436
dish_3412,428.20624
dish_3413,390.8051
dish_3414,269.52173
dish_3415,31.20351
dish_3416,86.22641
dish_3417,64.140915
dish_3418,276.19058
dish_3419,86.20955
dish_3420,81.62944
dish_3421,410.46875
dish_3422,91.301544
dish_3423,353.3224
dish_3424,418.7675
dish_3425,426.77438
dish_3426,1.0997165
dish_3427,607.3381
dish_3428,9.70504
dish_3429,325.8075
dish_3430,-17.126816
dish_3431,484.50134
dish_3432,434.53027
dish_3433,199.28271
dish_3434,177.98357
dish_3435,248.20018
dish_3436,87.197784
dish_3437,113.00521
dish_3438,257.65005
dish_3439,140.79091
dish_3440,605.97723
dish_3441,137.46828
dish_3442,265.8819
dish_3443,278.438
dish_3444,232.63846
dish_3445,119.01402
dish_3446,274.64423
dish_3447,337.29584
dish_3448,111.40467
dish_3449,264.43796
dish_3450,156.43687
dish_3451,109.87193
dish_3452,127.08023
dish_3453,147.9429
dish_3454,598.46716
dish_3455,248.93999
dish_3456,256.43372
dish_3457,331.47174
dish_3458,-32.33194
dish_3459,242.66852
dish_3460,180.76035
dish_3461,24.514915
dish_3462,278.6306
dish_3463,383.23776
dish_3464,120.62983
dish_3465,180.45717
dish_3466,284.01196
dish_3467,146.93515
dish_3468,604.9283
dish_3469,338.41513
dish_3470,457.93423
dish_3471,104.110306
dish_3472,217.36787
dish_3473,475.03952
dish_3474,521.5361
dish_3475,669.77606
dish_3476,26.82436
dish_3477,79.98163
dish_3478,324.32422
dish_3479,448.29956
dish_3480,171.02332
dish_3481,219.16745
dish_3482,126.03926
dish_3483,156.60683
dish_3484,123.209236
dish_3485,77.826614
dish_3486,43.749245
dish_3487,268.02136
dish_3488,185.41562
dish_3489,556.66
