ID,Value
dish_3301,739.66895
dish_3302,171.53148
dish_3303,82.74036
dish_3304,249.70282
dish_3305,258.45682
dish_3306,0.10227238
dish_3307,346.18515
dish_3308,46.225197
dish_3309,426.1881
dish_3310,208.93733
dish_3311,123.6924
dish_3312,216.45956
dish_3313,353.4468
dish_3314,204.83937
dish_3315,48.14326
dish_3316,440.18924
dish_3317,575.1564
dish_3318,178.91704
dish_3319,526.7958
dish_3320,276.09384
dish_3321,522.80963
dish_3322,201.69618
dish_3323,80.73756
dish_3324,138.83693
dish_3325,158.05215
dish_3326,331.77194
dish_3327,154.95044
dish_3328,285.19235
dish_3329,326.81186
dish_3330,104.81947
dish_3331,315.1116
dish_3332,334.69235
dish_3333,0.10227238
dish_3334,132.50284
dish_3335,329.33606
dish_3336,276.98438
dish_3337,481.02957
dish_3338,343.42572
dish_3339,231.454
dish_3340,508.07205
dish_3341,247.53194
dish_3342,232.25993
dish_3343,76.208374
dish_3344,341.198
dish_3345,271.02567
dish_3346,661.2249
dish_3347,336.4242
dish_3348,543.37463
dish_3349,400.2832
dish_3350,403.2416
dish_3351,276.9809
dish_3352,167.42271
dish_3353,191.58894
dish_3354,50.943314
dish_3355,415.304
dish_3356,373.79343
dish_3357,157.0012
dish_3358,408.83087
dish_3359,182.68022
dish_3360,123.52585
dish_3361,156.96465
dish_3362,67.780815
dish_3363,140.7567
dish_3364,279.8967
dish_3365,28.718752
dish_3366,201.10326
dish_3367,0.10227238
dish_3368,166.16188
dish_3369,338.92108
dish_3370,125.041954
dish_3371,203.45546
dish_3372,116.20812
dish_3373,195.63194
dish_3374,437.50647
dish_3375,150.22096
dish_3376,67.953415
dish_3377,101.502914
dish_3378,168.73174
dish_3379,284.30618
dish_3380,261.29587
dish_3381,51.98069
dish_3382,145.46153
dish_3383,283.72443
dish_3384,62.94388
dish_3385,61.668518
dish_3386,340.11398
dish_3387,371.0635
dish_3388,310.9363
dish_3389,93.903114
dish_3390,155.0782
dish_3391,89.903305
dish_3392,61.43235
dish_3393,251.61766
dish_3394,0.10227238
dish_3395,286.1047
dish_3396,217.84285
dish_3397,145.51312
dish_3398,215.38441
dish_3399,62.763885
dish_3400,34.20676
dish_3401,334.04633
dish_3402,217.24031
dish_3403,16.214699
dish_3404,108.98906
dish_3405,318.65384
dish_3406,152.08223
dish_3407,257.7332
dish_3408,197.78493
dish_3409,197.16502
dish_3410,312.34183
dish_3411,121.76139
dish_3412,371.09427
dish_3413,401.43805
dish_3414,346.9066
dish_3415,30.309511
dish_3416,221.5915
dish_3417,14.188097
dish_3418,374.32693
dish_3419,127.600174
dish_3420,99.8063
dish_3421,501.96753
dish_3422,69.9291
dish_3423,276.15753
dish_3424,443.19485
dish_3425,380.37408
dish_3426,97.41097
dish_3427,533.0063
dish_3428,24.755302
dish_3429,261.56924
dish_3430,0.10227238
dish_3431,379.10934
dish_3432,296.51157
dish_3433,136.17976
dish_3434,175.49577
dish_3435,394.30234
dish_3436,60.47334
dish_3437,114.74529
dish_3438,340.8414
dish_3439,103.57614
dish_3440,425.53058
dish_3441,217.55806
dish_3442,429.20737
dish_3443,256.20242
dish_3444,169.19652
dish_3445,64.82188
dish_3446,303.33017
dish_3447,341.51608
dish_3448,44.847073
dish_3449,257.1311
dish_3450,96.59541
dish_3451,71.21396
dish_3452,147.54955
dish_3453,329.94278
dish_3454,442.11606
dish_3455,237.2568
dish_3456,141.65791
dish_3457,393.05093
dish_3458,0.10227238
dish_3459,225.11151
dish_3460,211.6432
dish_3461,0.10227238
dish_3462,297.86298
dish_3463,316.15372
dish_3464,143.42622
dish_3465,170.38133
dish_3466,222.82112
dish_3467,376.6238
dish_3468,615.1041
dish_3469,404.00272
dish_3470,359.48636
dish_3471,131.7922
dish_3472,230.32283
dish_3473,299.5179
dish_3474,316.66425
dish_3475,442.16507
dish_3476,0.10227238
dish_3477,80.74913
dish_3478,299.3046
dish_3479,391.4758
dish_3480,201.25523
dish_3481,95.82067
dish_3482,182.17696
dish_3483,179.3802
dish_3484,251.06067
dish_3485,98.20163
dish_3486,13.908438
dish_3487,213.37517
dish_3488,224.49132
dish_3489,636.036
